"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.867738394	0.19841664	0.046173372	0.802076132	0.971837263	0.075638727
0.341356885	0.068325389	0.335186799	0.969874313	0.097781911	0.309213622
0.338698813	0.142423935	0.299136327	0.078854819	0.897928281	0.360599713
0.743266072	0.813323778	0.375813532	0.758930433	0.765950022	0.446525258
0.511940336	0.698999563	0.610946131	0.324377449	0.90357319	0.890285615
0.819041621	0.670456242	0.993465601	0.11931198	0.341477471	0.503506117
0.308606008	0.004963161	0.103801684	0.233462051	0.364604649	0.231386595
0.622763239	0.669576613	0.451247824	0.806528386	0.168865169	0.940095547
0.999194133	0.165542408	0.110901773	0.963001701	0.04231392	0.164302641
0.444536427	0.98945817	0.924892268	0.017325957	0.880300086	0.777417592
0.280115157	0.278994362	0.174207632	0.09334722	0.319770708	0.010525103
0.888350063	0.041622592	0.962860648	0.943794398	0.385101975	0.300816057
0.56132253	0.185639876	0.07846146	0.406425778	0.017136072	0.987446512
0.085135768	0.444010096	0.32676161	0.612877319	0.526043801	0.424545468
0.547423682	0.883008818	0.470447702	0.710460597	0.024626047	0.399613718
0.006595847	0.596486445	0.626120466	0.917007726	0.12972333	0.444302625
0.316465434	0.583468328	0.091175616	0.223903182	0.758787545	0.056233527
0.253224312	0.213074036	0.602677219	0.96331333	0.724274599	0.495504196
0.404861477	0.665088549	0.052168137	0.777473668	0.963725022	0.772827092
0.919763376	0.851673295	0.088423304	0.326459622	0.252211013	0.951191885
0.660293576	0.017282889	0.721708502	0.830686144	0.950205895	0.877485157
0.152284363	0.893703151	0.781769678	0.941743992	0.041338511	0.503704655
0.083436276	0.131009471	0.638755787	0.958706472	0.095946996	0.77310997
0.684504977	0.401393239	0.065625976	0.150214645	0.374181968	0.039589979
0.158367769	0.00940817	0.12048767	0.511725822	0.527537226	0.339827743
0.253987454	0.021115756	0.816168688	0.486854038	0.766133952	0.867402958
0.887705257	0.462632026	0.46247798	0.515497876	0.894220532	0.310969691
0.790593484	0.304171515	0.902464209	0.181738308	0.845860738	0.730568832
0.010443115	0.003550868	0.30785201	0.213231009	0.975988727	0.114630823
0.550452529	0.809845562	0.987460774	0.626812761	0.661866662	0.993143496
0.550181622	0.859804362	0.273672787	0.435496231	0.955094212	0.511311926
0.478018887	0.508964502	0.224285268	0.526507326	0.74664036	0.319029624
0.443517693	0.195285635	0.007455843	0.899403714	0.351533315	0.012509246
0.045440388	0.39346654	0.899214743	0.096511184	0.189977213	0.769921163
0.659228716	0.511382676	0.317243948	0.192973509	0.422741124	0.752907858
0.055584404	0.252145774	0.166968988	0.707835719	0.370053397	0.779771555
0.671526521	0.673486881	0.702974791	0.307176406	0.749046829	0.195605551
0.02809182	0.053232036	0.914566453	0.095453847	0.641055334	0.214286629
0.655776446	0.077724473	0.000413338	0.682840498	0.75058366	0.810907816
0.333637692	0.707254245	0.569425689	0.004524266	0.602346173	0.470695806
0.152694056	0.384894	0.503502934	0.132096521	0.592874509	0.857643009
0.965104484	0.80366957	0.276622046	0.846608017	0.512918901	0.070560481
0.663966456	0.642081912	0.062183349	0.800091927	0.870276455	0.011437959
0.85636478	0.385352817	0.365649457	0.706471376	0.267371738	0.158825073
0.643898174	0.944263891	0.061976206	0.228439931	0.471191517	0.052752148
0.785639446	0.781606429	0.137525983	0.870088321	0.700014071	0.01415069
0.116777477	0.75350848	0.452912827	0.287681638	0.267846396	0.414840951
0.172665881	0.192477201	0.953617024	0.978251627	0.782185815	0.104779212
0.324451097	0.405730263	0.805898295	0.624040563	0.565864278	0.876174608
0.207335852	0.042196069	0.553780991	0.697555671	0.631218953	0.166398113
0.153172665	0.596824821	0.327263976	0.610088131	0.98386107	0.95913079
0.25737246	0.500239735	0.51483665	0.68134767	0.569196835	0.938394666
0.876263117	0.63936205	0.631932097	0.365058951	0.556919498	0.707556105
0.134577229	0.974558219	0.616870331	0.205905056	0.751649851	0.893827159
0.392606629	0.868919148	0.655107766	0.938765011	0.495011146	0.5135604
0.563830757	0.086817028	0.446033554	0.138579259	0.646499242	0.765442129
0.527693895	0.911345059	0.418152324	0.211921498	0.728549726	0.827612546
0.431345749	0.030721273	0.872321862	0.051393243	0.004048298	0.953238887
0.210456009	0.765813029	0.977804351	0.140627534	0.390198742	0.589301974
0.314214377	0.664888554	0.034563141	0.067786261	0.198199374	0.085756486
0.403647408	0.123354682	0.820459579	0.470605635	0.918969814	0.518664587
0.538876196	0.565670574	0.766280927	0.983762363	0.821893728	0.433310014
0.475668436	0.133458958	0.148297202	0.975194315	0.360336961	0.576555465
0.082449032	0.560883296	0.423808812	0.543303014	0.614322358	0.569168811
0.540102938	0.683254009	0.748953345	0.837561551	0.326914951	0.075842721
0.511449276	0.322713539	0.014363376	0.802431022	0.893977299	0.470986968
0.877068167	0.565577756	0.135160355	0.73030698	0.774301858	0.377364848
0.397305489	0.046255953	0.148837109	0.458125549	0.498379082	0.628029769
0.761900382	0.519103085	0.068565817	0.869140508	0.442954485	0.633720951
0.668798666	0.953805791	0.088132398	0.565872134	0.917762675	0.100285935
0.278396819	0.574665217	0.813900484	0.152941439	0.596558206	0.312972329
0.697738465	0.223122629	0.04186728	0.508043604	0.282610093	0.495758849
0.281444027	0.096770224	0.14319531	0.248190325	0.509066787	0.030330313
0.340749718	0.355153791	0.755826048	0.851696311	0.820361618	0.67215366
0.189707716	0.772484279	0.437813164	0.858321316	0.798266876	0.461591646
0.857070415	0.867880937	0.154740339	0.477848988	0.055931616	0.029328318
0.271737413	0.840454221	0.66780109	0.921042765	0.66719307	0.875401318
0.557619422	0.180794936	0.006268941	0.594025013	0.224797547	0.061515272
0.767658485	0.844592373	0.375559166	0.058486694	0.608379889	0.850186419
0.715785269	0.311284662	0.173549843	0.628607961	0.489399799	0.645517324
0.169258875	0.334452829	0.797878101	0.049378122	0.171334678	0.493079902
0.404355326	0.160366474	0.537399833	0.96998133	0.862697921	0.801800484
0.854919155	0.113790479	0.293985985	0.614351497	0.12154086	0.928557321
0.588265349	0.952957308	0.044996165	0.837972286	0.069224649	0.794063135
0.916544723	0.804010584	0.488048271	0.35126356	0.010321623	0.540879094
0.502764811	0.909937189	0.607225839	0.170426984	0.851700783	0.128522215
0.253835173	0.545774818	0.727429405	0.043874335	0.192677296	0.250442478
0.593493678	0.002938848	0.238068771	0.882659942	0.371177893	0.115448332
0.740461759	0.088093929	0.877568725	0.404588987	0.792346188	0.809125634
0.511244328	0.036853453	0.433707464	0.184879575	0.615611868	0.976923685
0.593515261	0.294220534	0.581731853	0.378749436	0.169697837	0.527147401
0.091180815	0.877567499	0.477459205	0.820991733	0.196090491	0.099582339
0.066423307	0.310157357	0.755225844	0.082916938	0.654878354	0.516394115
0.578594452	0.49970692	0.939300519	0.858680897	0.294220253	0.456302648
0.070169478	0.735218013	0.870452666	0.982011408	0.463206584	0.734020492
0.645659451	0.550460862	0.302549749	0.196363528	0.459071532	0.985900101
0.408355455	0.573505956	0.382199589	0.371473025	0.355051197	0.840941585
0.649524001	0.381780905	0.561656782	0.370520635	0.664189536	0.507659965
0.275058182	0.560302397	0.122952913	0.726018622	0.70410701	0.839099249
0.714506222	0.365375215	0.652107567	0.76967234	0.914081437	0.09831842
0.13583451	0.490849705	0.711650756	0.058744231	0.189242792	0.888875806
0.02499396	0.142616871	0.500374592	0.957355392	0.24077374	0.396086002
0.633890881	0.126334224	0.688095683	0.891606544	0.697644131	0.014137222
0.870861646	0.211911558	0.076612804	0.147916989	0.639232525	0.830610834
0.508170487	0.304106792	0.193923293	0.03777293	0.41104913	0.599837137
0.672306188	0.990063435	0.40335671	0.647553982	0.073597249	0.636632451
0.543564296	0.597939798	0.47072866	0.023241772	0.429817741	0.143805192
0.429138087	0.989607749	0.044809253	0.244854553	0.154037285	0.101755196
0.92099308	0.485363799	0.528002361	0.792269126	0.809038852	0.108576668
0.709822798	0.21719876	0.323260055	0.980011493	0.012783811	0.001518977
0.385405716	0.907601505	0.431206944	0.890289271	0.04527338	0.428476789
0.75243687	0.420513646	0.492377625	0.372908268	0.10134161	0.904537497
0.168809718	0.032303424	0.594826518	0.676667974	0.617638028	0.525141001
0.776174919	0.801912464	0.589120472	0.612844495	0.353515496	0.470763575
0.015024725	0.821191081	0.436437232	0.887839392	0.706063054	0.557258275
0.822079788	0.089162655	0.226109688	0.2410088	0.362590574	0.420880807
0.289955676	0.466841653	0.502828394	0.141155133	0.549726314	0.967619201
0.024440541	0.84379713	0.916702703	0.098429728	0.073479493	0.609433296
0.313726208	0.429201942	0.28931551	0.097199719	0.579278952	0.082986509
0.317108217	0.421017664	0.537498074	0.754582128	0.322852636	0.442203596
0.741067063	0.689986275	0.822855146	0.153412283	0.906637461	0.403340926
0.687804524	0.591529052	0.287433063	0.182862691	0.560825485	0.595384248
0.088805241	0.174243604	0.707260848	0.033962122	0.887595575	0.096215452
0.146673211	0.153923424	0.920781753	0.726588548	0.925488223	0.567376719
0.033443381	0.515461996	0.084730594	0.552908618	0.615696986	0.706597936
0.785662841	0.021137874	0.761914948	0.563898226	0.062185845	0.743906981
0.964638525	0.638295461	0.492522523	0.42159033	0.10575813	0.384794687
0.846962856	0.696297292	0.329015223	0.855346351	0.251480862	0.101263739
0.493432919	0.396434241	0.706869102	0.041408858	0.38156637	0.102561305
0.077027971	0.077807384	0.93917386	0.577299074	0.903538461	0.315405459
0.970684531	0.198507641	0.511928129	0.390787875	0.776287359	0.71083464
0.371377172	0.720620787	0.831380026	0.622223962	0.457198576	0.807946766
0.463706568	0.942656477	0.701839806	0.840244728	0.614430577	0.359547034
0.639968236	0.390865434	0.69758238	0.454125157	0.528879172	0.597612729
0.315288575	0.323324287	0.458899818	0.249644352	0.278367821	0.161707804
0.786138785	0.166018806	0.313870633	0.418788629	0.956016179	0.318927529
0.742834888	0.427127313	0.219289651	0.626784065	0.603248872	0.078080291
0.564722678	0.739555891	0.789384827	0.383185988	0.124884941	0.671380193
0.60046959	0.362559943	0.347914954	0.50504347	0.037877395	0.608019411
0.876153287	0.083646901	0.927015834	0.639728364	0.797466483	0.415017879
0.166189195	0.883016783	0.305794655	0.536261499	0.729100461	0.889047219
0.787004958	0.098852957	0.377697523	0.234481061	0.160640185	0.387261635
0.967085891	0.543518774	0.480523833	0.043901101	0.968285828	0.036491103
0.171343411	0.465559721	0.771553315	0.713734841	0.525868748	0.777146985
0.847639753	0.411715263	0.508176914	0.52343849	0.114926359	0.270754181
0.378549225	0.785583069	0.674550647	0.376657663	0.407386648	0.302746594
0.788923546	0.703626676	0.067216655	0.944378631	0.063798107	0.882550995
0.487073355	0.30803449	0.404983264	0.605147995	0.95210507	0.944959215
0.76326469	0.217881321	0.762380263	0.860164038	0.623046617	0.77759302
0.256574543	0.369834964	0.737319697	0.667661505	0.553194266	0.271011188
0.984134375	0.456704417	0.466089041	0.642217332	0.438323626	0.235206029
0.90717826	0.125940094	0.735560463	0.778651011	0.921022711	0.014598767
0.941748879	0.138194059	0.342856294	0.889069336	0.861325865	0.240826432
0.490788268	0.779395062	0.519604044	0.14627023	0.637261212	0.653275057
0.992581837	0.311358274	0.978243697	0.049793833	0.359972854	0.030448401
0.665302831	0.161894377	0.559989178	0.646161317	0.239489915	0.416912034
0.858383287	0.92449534	0.057317513	0.614767443	0.310804689	0.27998035
0.04759847	0.696767058	0.537274079	0.659274388	0.514333598	0.295902791
0.314228757	0.703907077	0.846203049	0.657342804	0.578722119	0.108458497
0.177493276	0.262609576	0.760829351	0.27767857	0.253749346	0.852668135
0.211837915	0.67435441	0.045839965	0.419857973	0.153301216	0.745721516
0.056547284	0.823445495	0.227004778	0.174790399	0.339160886	0.563209855
0.392569258	0.775968979	0.393366785	0.961611007	0.851886372	0.346886316
0.248309534	0.168169508	0.433453308	0.947421979	0.361466368	0.305177153
0.563821134	0.639254502	0.056295114	0.133723366	0.606484626	0.230545175
0.50804761	0.931000471	0.581568942	0.332875606	0.032147066	0.271812915
0.194782206	0.799793626	0.878643871	0.708006335	0.049518516	0.289084951
0.175412998	0.626591641	0.974538705	0.899603357	0.482304113	0.151132658
0.025513253	0.641939776	0.245438731	0.357190632	0.775047094	0.368683742
0.86998562	0.600798585	0.226983663	0.214059467	0.920832354	0.716804014
0.99779775	0.762708762	0.657613621	0.074465553	0.551916015	0.85324938
0.564980359	0.131909735	0.429512736	0.472490798	0.068775875	0.368944183
0.102096439	0.611817682	0.531040261	0.768782726	0.429980662	0.894461505
0.435107543	0.602734216	0.806460855	0.724500246	0.939324276	0.180831744
0.438408484	0.44702349	0.324571841	0.848412243	0.295973829	0.190200202
0.989177418	0.664403983	0.807550257	0.588946134	0.801652425	0.840127838
0.519127662	0.02811789	0.992801396	0.598752241	0.553669407	0.438306429
0.651685248	0.037105066	0.704640437	0.430772562	0.163897201	0.54521163
0.221403339	0.168180979	0.933114252	0.543489194	0.132358971	0.579606347
0.706096009	0.32138796	0.059745905	0.488269152	0.883823653	0.335134573
0.197883489	0.155392047	0.707607478	0.996690439	0.816409143	0.912441963
0.908030743	0.909262236	0.315905863	0.469383722	0.582678577	0.065690891
0.804787235	0.935144701	0.876567034	0.187448925	0.397761679	0.707722446
0.565966512	0.822179204	0.935198267	0.70820614	0.56065439	0.912050777
0.786725583	0.689258927	0.661337331	0.520354428	0.331802127	0.01035812
0.371855904	0.967980027	0.582364356	0.185070547	0.100968015	0.761380162
0.546257097	0.144227747	0.088366258	0.433732505	0.691217135	0.833682666
0.067339453	0.600907213	0.10444638	0.89244464	0.572196715	0.927776761
0.361233052	0.288582988	0.723252022	0.039141583	0.500441703	0.905284005
0.837973675	0.866684835	0.057004591	0.747181442	0.328636516	0.895830128
0.25353779	0.529665692	0.266194719	0.798203151	0.33729367	0.486109149
0.66514788	0.450420683	0.400993114	0.639999214	0.582308442	0.863895873
0.820366839	0.826945981	0.910297879	0.543397331	0.362819309	0.277375909
0.293410235	0.958611475	0.504864305	0.739638253	0.207264189	0.226462825
0.90551488	0.813225486	0.674100353	0.12194225	0.792568764	0.049750523
0.25244643	0.399960921	0.681573672	0.982278653	0.543510121	0.669927251
0.778255969	0.794624642	0.037061847	0.600397044	0.786103304	0.471181783
0.329748292	0.261807937	0.993632511	0.921852818	0.884583621	0.570057126
0.458042601	0.880525486	0.019786244	0.851350385	0.003852839	0.696939849
0.2073577	0.808530879	0.935857808	0.695160245	0.644765598	0.115942578
0.477402304	0.677505319	0.406127811	0.842103448	0.508486045	0.324873561
0.857837135	0.144920607	0.659112594	0.43070846	0.157142759	0.611493815
0.407748255	0.227850305	0.917523635	0.258649709	0.636934083	0.413254763
0.843038394	0.946443705	0.306464801	0.215157992	0.260012768	0.478596886
0.679502106	0.227824363	0.334636365	0.043137078	0.801401116	0.150816688
0.971791285	0.836722002	0.845934076	0.085110963	0.352865485	0.917991935
0.686080398	0.785318397	0.51342968	0.297672667	0.003235894	0.756841854
0.520997348	0.244204316	0.741617682	0.295458195	0.422475099	0.661298145
0.13151805	0.188092052	0.214222606	0.864154702	0.211423385	0.758550472
0.247849412	0.377567336	0.286075413	0.675282218	0.024046781	0.015021346
0.644314819	0.489964824	0.695113637	0.632538272	0.95468582	0.583701705
0.652194382	0.351403838	0.062290317	0.318883391	0.111124332	0.147299811
0.277874901	0.082862735	0.769637436	0.430020888	0.971114957	0.350422578
0.494096936	0.630576191	0.712142251	0.210372261	0.201794527	0.146037778
0.414149837	0.482939742	0.916749553	0.761266939	0.204813093	0.366177354
0.932019666	0.582125594	0.523186054	0.173516968	0.062315467	0.421189417
0.669791531	0.635027666	0.425150032	0.707622544	0.456764731	0.129536742
0.697734548	0.723529525	0.631854308	0.376239035	0.009436715	0.291818133
0.181462229	0.184459797	0.120426773	0.665356396	0.34234936	0.528411679
0.785206614	0.993942359	0.59326968	0.331541737	0.254069699	0.851564006
0.455812789	0.291157984	0.200508731	0.86617969	0.274542562	0.776396065
0.979196728	0.61183674	0.791471401	0.3648223	0.781770173	0.263009773
0.561898093	0.092689171	0.320563941	0.029092269	0.924161166	0.964111995
0.09838044	0.459159378	0.060426802	0.84038334	0.270398386	0.137081731
0.514259751	0.95443031	0.683773488	0.596531799	0.938545536	0.759375636
0.514793095	0.306656212	0.513440148	0.064702421	0.72935183	0.593516305
0.279857141	0.493743603	0.486970305	0.847794487	0.931208257	0.825810817
0.29208305	0.496508096	0.439308031	0.682957081	0.986923098	0.874453297
0.526576599	0.508455262	0.515643802	0.492108344	0.820795436	0.180687962
0.83749306	0.521926846	0.763646898	0.436505123	0.282405778	0.794314962
0.376513829	0.089937549	0.72964866	0.986112245	0.251679775	0.277716368
0.386357642	0.60475258	0.827178309	0.001171415	0.475424099	0.933894238
0.935733319	0.528310947	0.877966043	0.032855091	0.321710921	0.875218944
0.434929525	0.613507996	0.96956029	0.543886102	0.655490295	0.183127846
0.604498714	0.326902063	0.541227662	0.611353155	0.974080914	0.022380743
0.151021615	0.91511199	0.1067052	0.290356164	0.685550375	0.938828355
0.878906163	0.231364238	0.652426216	0.083179682	0.179958341	0.450021313
0.97087262	0.519275427	0.937615959	0.825495694	0.466583984	0.471503376
0.460316391	0.813288354	0.999098559	0.77809972	0.149528347	0.653759142
0.227687676	0.280243889	0.267554172	0.147711518	0.457396365	0.884282674
0.688513753	0.820499845	0.061743084	0.657494721	0.612461558	0.508612896
0.389376303	0.232785093	0.199190754	0.060882484	0.761393217	0.596751669
0.416960575	0.442900488	0.664501508	0.800701187	0.654340521	0.828032657
0.108388248	0.81154625	0.698154926	0.199839811	0.355410171	0.688269277
0.827438765	0.481095067	0.210182936	0.959950534	0.215909488	0.191955004
0.578624235	0.236307872	0.44716669	0.258850646	0.790321767	0.648200137
0.297490398	0.120248883	0.353671349	0.65257002	0.648570302	0.325804442
0.748878617	0.994865589	0.702383919	0.951899704	0.640718522	0.395106263
0.555636888	0.545696222	0.048510707	0.515641948	0.618424435	0.328354401
0.149302597	0.885305123	0.039114159	0.173669834	0.089089168	0.158061023
0.17505118	0.152929668	0.93122007	0.319216805	0.261046291	0.320553982
0.549194782	0.374320664	0.664424809	0.54109775	0.60053906	0.857383664
0.695842707	0.870614067	0.294751278	0.928126009	0.967942092	0.170438074
0.280353528	0.513053542	0.719492061	0.567222672	0.650739403	0.711867675
0.821482926	0.509250664	0.454370058	0.722520703	0.633547146	0.949409223
0.210862205	0.52531235	0.263455966	0.013959119	0.452637175	0.800817329
0.566053096	0.787720417	0.440772762	0.903868749	0.399892132	0.223503176
0.978149315	0.996475989	0.185496019	0.840010404	0.533226842	0.635741034
0.713466485	0.343521306	0.683766096	0.826606168	0.74422722	0.028988401
0.312387486	0.866594973	0.616866955	0.731681365	0.817588532	0.530394507
0.9458032	0.802173317	0.718068139	0.176918123	0.768612765	0.969179193
0.251959824	0.891642379	0.814068725	0.540177718	0.367475417	0.614876722
0.674028085	0.161912301	0.05624979	0.599801387	0.339799408	0.544294462
0.83255625	0.559200916	0.518803987	0.9316899	0.72588596	0.1861418
0.448305755	0.535525529	0.162599978	0.442296326	0.496737968	0.572821686
0.198012776	0.37366694	0.146750996	0.268732679	0.580770784	0.473044568
0.621299571	0.011957793	0.917990629	0.012889048	0.812045573	0.632731168
0.426345764	0.226968106	0.789774972	0.997952343	0.791610446	0.812620201
0.954945849	0.513319647	0.424633323	0.493338524	0.121913732	0.813810561
0.558282078	0.844162342	0.238443	0.529139923	0.133133035	0.259347329
0.269446196	0.389196922	0.501543338	0.885793102	0.894194275	0.683373109
0.151790083	0.274076137	0.909237152	0.238370197	0.362084268	0.61242739
0.251100434	0.494411275	0.352421451	0.335682143	0.521038594	0.6991721
0.940229775	0.493167085	0.140003289	0.005639354	0.852674053	0.739033755
0.715910385	0.265977162	0.592810103	0.799198998	0.237440218	0.769587594
0.235831223	0.595063231	0.415450097	0.329568096	0.074773923	0.020489136
0.652970343	0.47642725	0.21233475	0.580202681	0.297121093	0.103887823
0.573205106	0.194568013	0.344641486	0.389032891	0.867707515	0.749124696
0.958296581	0.182705937	0.545640401	0.780566439	0.416548613	0.009569892
0.065552854	0.284901206	0.665014766	0.199542543	0.727110563	0.773380429
0.379459729	0.350408133	0.021089936	0.111507653	0.197531442	0.178254815
0.305091696	0.179252266	0.387696797	0.481515668	0.422254529	0.786626233
0.019448051	0.56258461	0.365075278	0.34530192	0.177241106	0.258521662
0.049002218	0.060196029	0.320083035	0.121915402	0.18751623	0.957147994
0.729719563	0.512664915	0.494696863	0.938275209	0.245499573	0.424492936
0.127580015	0.581842019	0.63982928	0.137132618	0.850338764	0.230097466
0.703510578	0.289953472	0.670398905	0.853722449	0.774450004	0.648438302
0.18952533	0.132926363	0.802308762	0.042390431	0.752072281	0.886249102
0.510044535	0.949515743	0.341793517	0.331431651	0.800057643	0.539339982
0.268620984	0.846889635	0.889272002	0.36587426	0.192258754	0.22439259
0.498485646	0.098016518	0.173181039	0.987056357	0.511534414	0.43445616
0.572348992	0.847642373	0.644646515	0.68459824	0.746909364	0.120786675
0.718382554	0.905519936	0.941521439	0.484488356	0.360601146	0.539929621
0.851224713	0.887325915	0.382766421	0.731995377	0.032139033	0.098974667
0.97344554	0.821667674	0.067983429	0.577771939	0.577259378	0.341386078
0.169991361	0.185572314	0.817467486	0.309184943	0.370343481	0.100534345
0.626244828	0.492609923	0.463414937	0.504587158	0.178606292	0.703292746
0.508063636	0.46065146	0.673770634	0.375543556	0.294035584	0.858936697
0.911112816	0.927656436	0.324887328	0.240424353	0.205005064	0.167670287
0.458516847	0.553264603	0.213545717	0.619980633	0.38971931	0.524164575
0.178868538	0.306831897	0.595490546	0.738130181	0.324443907	0.571631434
0.734493163	0.612123874	0.677138897	0.394485436	0.563568874	0.384555382
0.205552648	0.915022761	0.044189416	0.700298328	0.017080518	0.790920075
0.493123392	0.641967384	0.510644503	0.867690076	0.872525981	0.002037652
0.054574338	0.472243992	0.067984397	0.64661718	0.986461953	0.550909642
0.818424514	0.391120591	0.489998612	0.694551484	0.137455511	0.862073566
0.721623137	0.571965357	0.724826685	0.408769309	0.452261533	0.086482594
0.413278842	0.858583474	0.921121348	0.210212896	0.422724417	0.056118644
0.806870705	0.42645676	0.430320427	0.813749867	0.886388157	0.113760232
0.481843975	0.692013387	0.882634089	0.354209487	0.433956602	0.416454092
0.141570736	0.900162509	0.983298355	0.169979943	0.791308205	0.398667343
0.761618622	0.502766161	0.214343931	0.580033693	0.262099219	0.306129285
0.607310519	0.484296164	0.535503228	0.249963766	0.104918551	0.742540986
0.129595851	0.413705681	0.054083011	0.8293164	0.736038677	0.472675352
0.943355341	0.433898729	0.815023393	0.806106141	0.714970571	0.09004161
0.850752511	0.875527566	0.075747652	0.992949884	0.239267249	0.150581337
0.427508544	0.521407925	0.286389545	0.107141686	0.585010672	0.218102452
0.454675667	0.774178923	0.755413842	0.011652196	0.017057211	0.823082951
0.318488832	0.814823122	0.759868077	0.01160433	0.634115431	0.72485545
0.442754782	0.149437236	0.875403066	0.949189186	0.425240521	0.390718409
0.239407765	0.394464281	0.255440004	0.562428268	0.718405886	0.998691933
0.342916029	0.093356028	0.083515973	0.917923465	0.043516741	0.749155767
0.034867243	0.792822974	0.732320977	0.07176394	0.07431325	0.071341649
0.821893591	0.953648895	0.848491684	0.925378763	0.200213622	0.513196339
0.764708498	0.372197315	0.896788231	0.901382854	0.261686299	0.179515918
0.209395495	0.158300537	0.259563149	0.482721975	0.856092253	0.734322093
0.369401774	0.496658926	0.53057139	0.924200306	0.690473255	0.826692579
0.199986165	0.626319064	0.903002398	0.030112809	0.514702249	0.362698811
0.75152198	0.361661134	0.740910064	0.785911869	0.208696736	0.626915828
0.855721448	0.69361362	0.329069895	0.883981915	0.640372737	0.937790702
0.353328687	0.686713164	0.973565184	0.069735953	0.451899257	0.831623754
0.254443622	0.426821149	0.65141401	0.75240486	0.935073427	0.678383144
0.722072343	0.955858187	0.838262461	0.14345425	0.133340288	0.364562943
0.308102553	0.218179023	0.158554335	0.957700134	0.426123029	0.8390393
0.053489261	0.120518135	0.239808282	0.306632583	0.306209717	0.756107782
0.188639215	0.906433008	0.843682043	0.212117339	0.518869045	0.620547927
0.355790557	0.963825265	0.734905362	0.4040841	0.160393721	0.40202113
0.633612081	0.587272617	0.081708984	0.396777358	0.989954456	0.91862625
0.234987697	0.944317221	0.044567606	0.872732848	0.588185149	0.851653077
0.445608985	0.972345705	0.94919083	0.020189708	0.076905274	0.937502304
0.398969677	0.582510762	0.223263027	0.623068458	0.924678386	0.47264566
0.208061368	0.47073101	0.140330772	0.882489621	0.202654506	0.285568368
0.065803356	0.471376844	0.665178835	0.822032681	0.976430438	0.428088803
0.787723967	0.241608451	0.046459353	0.127552771	0.345544942	0.565868195
0.532290531	0.689328342	0.437872737	0.58682053	0.284282641	0.263663662
0.526479616	0.653691368	0.845035483	0.741542283	0.337575544	0.675408475
0.003194313	0.402659789	0.144592765	0.581237611	0.670565403	0.333078651
0.334965163	0.815093987	0.006540705	0.383621679	0.522138385	0.970120109
0.531353066	0.783383392	0.548075252	0.424972583	0.299056418	0.589959171
0.398708646	0.431519409	0.79803375	0.184941703	0.859895368	0.750309545
0.164352017	0.38755434	0.705198631	0.88308038	0.911066562	0.35408306
0.625893199	0.913130268	0.757788799	0.587418137	0.436747264	0.389107078
0.193751242	0.870258702	0.188793945	0.772191962	0.385488912	0.359953876
0.01880368	0.84168273	0.963409151	0.341888786	0.994404589	0.744637265
0.866499405	0.246830638	0.740113206	0.203857638	0.145305865	0.108034809
0.929395089	0.474683251	0.34941906	0.487406635	0.846258222	0.802561067
0.276470059	0.731650155	0.330843185	0.44821089	0.515447837	0.654611829
0.108326669	0.791314528	0.23541221	0.654028396	0.824792295	0.419764289
0.792434827	0.427658418	0.340828489	0.201863456	0.932596833	0.529502928
0.291652306	0.441536015	0.42686277	0.168287346	0.699163826	0.945005361
0.305753328	0.704551883	0.156997485	0.522342606	0.078743	0.708740281
0.02341509	0.811277839	0.222380674	0.038496716	0.397226439	0.575788234
0.218810364	0.946591042	0.005882777	0.587072242	0.653107294	0.328699245
0.431364334	0.473419946	0.333443301	0.727489776	0.059277702	0.49788402
0.937821744	0.026745967	0.304850412	0.573519374	0.738329414	0.062509478
0.007327333	0.001221234	0.47113014	0.303340563	0.385045188	0.898568653
0.702304546	0.110485033	0.403868982	0.81581899	0.614858135	0.921020615
0.177695046	0.842105356	0.937753028	0.63235366	0.417001718	0.627798284
0.929478467	0.515814767	0.676090636	0.923188536	0.404315249	0.907090937
0.765836912	0.832606304	0.761270364	0.816793771	0.825773235	0.681993976
0.43546346	0.469221431	0.937677646	0.715531975	0.528908555	0.061955885
0.486275349	0.144986611	0.67058761	0.618089341	0.110659385	0.826843012
0.334222423	0.055865359	0.936882732	0.547238363	0.012761184	0.410488018
0.990553658	0.159651101	0.57210695	0.507291896	0.061622815	0.562065968
0.140140198	0.055203275	0.256554411	0.992351662	0.419760057	0.453845465
0.955260764	0.389951626	0.768586937	0.857769303	0.439080865	0.951554868
